Cluster	ID	Generation	X	Y	Area
Blue	24	30	0.515361450856092	0.069419490198606	1.25016401373432
Blue	25	30	0.511861161247677	0.135022010460317	2.68369768012049
Blue	26	30	0.405727527556325	0.046831887049058	0.415626470883262
Blue	27	30	0.628581253778141	0.0462767153360815	1.89529398557389
Blue	28	30	0.496061416530919	0.00134593012242451	0.911129603812745
Blue	29	30	0.618576675928693	0.00416534240924662	5.83982804135625
Blue	30	30	0.423802813503621	-0.236154005090687	1.33560516805815
Blue	31	30	0.554322111142585	0.118781340349312	0.518392059718128
Blue	32	30	0.492268989043116	-0.0227310958651711	0.564400263715585
Blue	33	30	0.563319181069974	0.0374458930917166	0.986614443454299
Blue	34	30	0.605619208285365	0.102344736786554	1.26564784066366
Blue	35	30	0.533177540977558	-0.0798414831322187	2.81019944926704
Blue	36	30	0.521526238636869	-0.0153057317672302	3.06795746262033
Blue	37	30	0.504870020246244	0.0648686289686997	1.66334850898946
Blue	38	30	0.58839119135072	-0.0370197419119473	1.62831590788375
Blue	39	30	0.456506296075371	0.079597091922369	0.610562027113059
Blue	40	30	0.712345957166674	0.0382611530578152	1.32485945228017
Blue	41	30	0.496678559307742	0.00588013565481163	0.879912266725659
Blue	42	30	0.458456470335588	0.00809910764479662	0.947726719405364
Blue	43	30	0.638856222099518	-0.0332912043076036	3.21437023804712
Blue	44	30	0.347924890542674	0.0394547196814439	0.991689483620115
Blue	45	30	0.485969390243277	-0.0484401661670874	1.17687508881184
Blue	46	30	0.377606433237761	-0.0182080224274132	3.7428078861946
Blue	47	30	0.737075893542149	-0.0149449209312392	2.90593056778428
Blue	48	30	0.562577647346739	0.0701176983551076	0.683785357472515
Blue	49	30	0.477766731527443	0.0354794955436944	0.277871084948339
Blue	50	30	0.631979731856553	0.00366546548794052	2.62920103142037
Blue	0	31	0.3523513784889	-0.302325467582838	0.962911457501379
Blue	1	31	0.473870928947539	-0.153586722601949	2.29882847111816
Blue	2	31	0.611409905281037	-0.36045459971547	0.528036990680747
Blue	3	31	0.436311075413835	-0.228910113582039	0.458077359742534
Blue	4	31	0.480043083081583	-0.451050834249813	5.7249676001191
Blue	5	31	0.385078630349681	-0.229945203711283	4.16628554048389
Blue	6	31	0.426931258786282	-0.215250402478375	1.12128369980914
Blue	7	31	0.494588757471442	-0.125293634226219	0.579882313309095
Blue	8	31	0.519663528202128	-0.0810447711483435	0.399641478836207
Blue	9	31	0.363155801802537	-0.255149783393406	3.4574469407268
Blue	10	31	0.299898219168995	-0.170032351163829	3.55316303189123
Blue	11	31	0.491636960693734	-0.22707874440569	0.616703413177546
Blue	12	31	0.455433118355347	-0.114575279336073	1.07133208099044
Blue	13	31	0.596010901211061	-0.176783144539467	0.181074999582104
Blue	14	31	0.516655800040238	-0.0973008424188894	0.332737477686484
Blue	15	31	0.366496988665191	-0.22657735749118	0.617972203459367
Blue	16	31	0.558229593285457	-0.396109665614653	2.45049099031248
Blue	17	31	0.503810185512436	-0.437986197751285	0.717097879153069
Blue	18	31	0.602012200685071	-0.293738485290598	5.66225823025104
Blue	19	31	0.538328210988377	-0.100541721178206	0.425557155319127
Blue	20	31	0.242898985400499	-0.186525612427094	0.946522573961899
Blue	21	31	0.281873503696934	-0.373279308418505	0.559305317250626
Blue	22	31	0.358603090424507	-0.0391364827231208	0.804211395093385
Blue	23	31	0.375492168582386	-0.313059259085097	1.09227790387095
Blue	24	31	0.484991957120235	-0.167870950660584	1.55854225760097
Blue	25	31	0.500667274956227	-0.103186679326999	3.16471304392297
Blue	26	31	0.368635047530702	-0.155080006040377	0.423660012816131
Blue	27	31	0.582145203241094	-0.225083934861839	2.04577714367421
Blue	28	31	0.442504207747706	-0.224109138183744	0.813263382993582
Blue	29	31	0.562918443666129	-0.244067252918973	6.37789875501292
Blue	30	31	0.304233580981373	-0.43099917764721	1.07649031798866
Blue	31	31	0.537273954827697	-0.134054201191715	0.485900178511251
Blue	32	31	0.430577970417234	-0.245802347413124	0.618738485165553
Blue	33	31	0.515533390992731	-0.204472047449574	1.13333482202967
Blue	34	31	0.577661557496285	-0.162465820435233	1.06357279838809
Blue	35	31	0.460167444740515	-0.31220307463596	3.09789723462937
Blue	36	31	0.463061995353426	-0.246726830169198	2.76340256162566
Blue	37	31	0.471476416632414	-0.167354229046764	1.40443039935058
Blue	38	31	0.512032195609211	-0.295968904296518	1.31120463263476
Blue	39	31	0.439605391335945	-0.13648218758537	0.566518649214873
Blue	40	31	0.660965421919441	-0.238431116333672	1.2007563297712
Blue	41	31	0.444922867038905	-0.22026686929411	0.666156213271722
Blue	42	31	0.407694405119105	-0.207970246956295	0.836793122452073
Blue	43	31	0.567986861333219	-0.300392270364155	3.86240624400715
Blue	44	31	0.325985137393314	-0.125020097555173	1.14423949583884
Blue	45	31	0.418944788133256	-0.269866629242349	1.2964502565528
Blue	46	31	0.321796740441334	-0.224094600622995	2.9840202619737
Blue	47	31	0.653531161613496	-0.341680571432877	3.06370946886142
Blue	48	31	0.532154359297492	-0.190607876736591	0.588412607649267
Blue	49	31	0.437598089594722	-0.185878087044969	0.307277580633617
Blue	50	31	0.56924742538726	-0.273032922585358	2.39302365607503
Blue	0	32	0.180400218598615	-0.442867180024022	0.96036890375286
Blue	1	32	0.336312756924018	-0.338220723781441	2.86423531059061
Blue	2	32	0.386906139389478	-0.59604151958548	0.48814876470418
Blue	3	32	0.28477855937956	-0.402250890938476	0.54196352113704
Blue	4	32	0.258525804876047	-0.62843502995875	6.51991610781594
Blue	5	32	0.236323830340031	-0.385916238084575	3.71314070213737
Blue	6	32	0.281484596981767	-0.386372853847089	1.37559543188092
Blue	7	32	0.375733891501577	-0.326697111349819	0.490349567800337
Blue	8	32	0.393132364355394	-0.27430572583297	0.331107947390958
Blue	9	32	0.207524709785201	-0.393814340003716	3.62174933692308
Blue	10	32	0.178173383387309	-0.299367367226216	4.29864347153485
Blue	11	32	0.338441661320792	-0.416496348655851	0.635977905923737
Blue	12	32	0.338068771717558	-0.300656102017084	0.934951748407629
Blue	13	32	0.450447281094844	-0.378731667123241	0.176442756388786
Blue	14	32	0.402424007810634	-0.303988538103633	0.32815641597324
Blue	15	32	0.216863201353731	-0.386940526578642	0.731639848677205
Blue	16	32	0.337709146099934	-0.602970140674884	2.98870203351439
Blue	17	32	0.31093381015186	-0.622743406068083	0.81174954605648
Blue	18	32	0.423726655395907	-0.514475911370411	5.99590500817569
Blue	19	32	0.43356369205069	-0.333101498896886	0.517831227572263
Blue	20	32	0.101963072094977	-0.328027579495556	0.845924803654809
Blue	21	32	0.101499319760235	-0.5101424845045	0.673394064297445
Blue	22	32	0.238533275309941	-0.205064523838909	0.745242353891617
Blue	23	32	0.209224864643884	-0.476201851545559	1.11598985367975
Blue	24	32	0.352133185659054	-0.36372765585883	1.55610548506581
Blue	25	32	0.386351506158249	-0.305397519178917	2.43837638945562
Blue	26	32	0.240894749037962	-0.313559337063616	0.469269989181538
Blue	27	32	0.423717936141268	-0.447170682904443	1.64964227738042
Blue	28	32	0.292396571420825	-0.400624454461662	0.812850142005647
Blue	29	32	0.4063733056924	-0.442269255661291	5.60802976087268
Blue	30	32	0.0996368500238688	-0.558908687580601	1.24486950810731
Blue	31	32	0.411976074281198	-0.348685582083335	0.385406649817909
Blue	32	32	0.273511760578217	-0.417200682513315	0.733994188710193
Blue	33	32	0.367169106120537	-0.398022274605404	1.14572080096908
Blue	34	32	0.439549325819506	-0.384161798511104	1.04648337427562
Blue	35	32	0.289314612924423	-0.490847673978843	3.56407089427579
Blue	36	32	0.306594666612111	-0.427666704000291	2.97464710046097
Blue	37	32	0.338067749366725	-0.356756904439881	1.43852986739518
Blue	38	32	0.327699827372917	-0.494177539475466	1.13820192660159
Blue	39	32	0.326689247599879	-0.319940294269312	0.611402303424033
Blue	40	32	0.50099547395703	-0.465032308923054	0.975158242395347
Blue	41	32	0.296158045838856	-0.398146434848308	0.793794589713744
Blue	42	32	0.262632229430592	-0.375973466106356	0.972836463789565
Blue	43	32	0.38873079436343	-0.511256221047089	4.77887787205131
Blue	44	32	0.230990341480868	-0.260540388199839	0.923930666752664
Blue	45	32	0.25676904617428	-0.438642754444758	1.01246997565839
Blue	46	32	0.172486977506118	-0.380583912681737	3.52596342631851
Blue	47	32	0.43308713919674	-0.597000620395366	3.29974540709108
Blue	48	32	0.387769876249667	-0.408926130387308	0.582046891187634
Blue	49	32	0.301384584938521	-0.36331403901089	0.260154983071836
Blue	50	32	0.391383254901133	-0.493545919449945	1.97956716830946
Blue	0	33	-0.0415347813979911	-0.490472185352964	1.06843368968474
Blue	1	33	0.132990039743937	-0.437333321895192	2.39053393263074
Blue	2	33	0.0805172458555214	-0.706755236833394	0.607971641998317
Blue	3	33	0.0709816669904684	-0.487860058795511	0.436118213418362
Blue	4	33	-0.023693262634317	-0.696348874201206	6.99507414986236
Blue	5	33	0.0309322767753272	-0.456108625921758	3.3635771114237
Blue	6	33	0.0739990409413921	-0.472278744103748	1.06538191207577
Blue	7	33	0.182265744880515	-0.44995212595547	0.505393807477533
Blue	8	33	0.199289199782905	-0.38364949687215	0.301077553402797
Blue	9	33	0.00522364521001634	-0.446455161170768	4.02293260535576
Blue	10	33	0.00759948133633992	-0.354349605629351	3.48012524479438
Blue	11	33	0.118162761495848	-0.516924028023754	0.549458994231668
Blue	12	33	0.152317341184193	-0.408720579465543	1.01576194600941
Blue	13	33	0.236878270848849	-0.493151443303883	0.15836749207524
Blue	14	33	0.212976776156362	-0.432826235400094	0.305322507917782
Blue	15	33	0.00684243740787949	-0.459964906759786	0.806424630272469
Blue	16	33	0.047173293670612	-0.694700300941581	3.25159579309355
Blue	17	33	0.0533684083973802	-0.711328453284082	0.712276380042658
Blue	18	33	0.169806070705249	-0.637235913620481	6.09896431287626
Blue	19	33	0.235078727303244	-0.492645208178716	0.629453140686421
Blue	20	33	-0.0966944156756919	-0.383879631400989	0.679711547003964
Blue	21	33	-0.133036066337854	-0.553390516451253	0.760703847474696
Blue	22	33	0.0558576010539061	-0.288070986644366	0.595227638574008
Blue	23	33	-0.0182089411286329	-0.548712739919835	0.920956744990799
Blue	24	33	0.147281688271161	-0.476958059328765	1.56299980639475
Blue	25	33	0.197901162678456	-0.430225090480713	2.97035622074204
Blue	26	33	0.0535478228318897	-0.391511648923114	0.532719148159319
Blue	27	33	0.187090774869851	-0.576434877896406	1.28703206247009
Blue	28	33	0.0785052602520546	-0.489691941057389	0.656885736079842
Blue	29	33	0.182148967164684	-0.551080283770241	6.2425007541213
Blue	30	33	-0.15240498662658	-0.585430836282242	1.49845806294538
Blue	31	33	0.208284713943647	-0.481913166554935	0.392668748117959
Blue	32	33	0.0547550414784823	-0.498942880053264	0.687454176885387
Blue	33	33	0.151114860267399	-0.503715820090157	1.42676550303836
Blue	34	33	0.222999702351872	-0.519687907182047	0.815825874107513
Blue	35	33	0.0546245593222775	-0.577023479175738	4.00958897406084
Blue	36	33	0.0854193393409263	-0.519256254669449	3.1327237488449
Blue	37	33	0.135660023966447	-0.46331579280496	1.616898884021
Blue	38	33	0.0737843740384949	-0.589571981122369	1.35250088261033
Blue	39	33	0.143598971074071	-0.430974244361205	0.460605857378337
Blue	40	33	0.265930470602877	-0.600232429080346	0.79363632244176
Blue	41	33	0.0829195282474308	-0.488996863985391	0.66807057021881
Blue	42	33	0.0558317381399803	-0.457922727634772	0.92441366724188
Blue	43	33	0.136681515593214	-0.624118044519342	4.19148672274156
Blue	44	33	0.084592942415128	-0.336863712453499	1.04171306974994
Blue	45	33	0.0332721006606639	-0.516718672053381	1.19333552401358
Blue	46	33	-0.0373409304079736	-0.449594557348031	3.17270139571852
Blue	47	33	0.121957370566935	-0.727328924155491	2.86669857666498
Blue	48	33	0.161068380664905	-0.538207903471879	0.5273854057975
Blue	49	33	0.100093167159994	-0.458143241533184	0.233307732713988
Blue	50	33	0.135259048470682	-0.61291690643491	1.60442989014871
Blue	0	34	-0.265662575253822	-0.430843965055601	1.10197813214754
Blue	1	34	-0.0895777764796479	-0.431058741546917	2.40959233958458
Blue	2	34	-0.243362641113133	-0.6690259413947	0.591876305108408
Blue	3	34	-0.15843625693615	-0.466999735276671	0.417045339462627
Blue	4	34	-0.313272177802078	-0.637355319677551	5.28390745835856
Blue	5	34	-0.185408515196065	-0.423518381814382	3.74115116425468
Blue	6	34	-0.149848145504583	-0.454054044091931	1.321099523934
Blue	7	34	-0.0416635534805754	-0.471212802119811	0.412175582988624
Blue	8	34	-0.0155659205916107	-0.388947384294751	0.235141803012531
Blue	9	34	-0.199426604603626	-0.4009887008604	4.52512751472423
Blue	10	34	-0.170739370162178	-0.320022119629806	2.85465361864218
Blue	11	34	-0.121873362921687	-0.508136127278602	0.664210075334382
Blue	12	34	-0.0577346017022354	-0.417462218393017	1.15011265838242
Blue	13	34	0.00226527235786134	-0.499937070834502	0.172904531192098
Blue	14	34	-0.00736619518843562	-0.460281424291812	0.309843710956607
Blue	15	34	-0.216820862688782	-0.42695527202558	1.00403312190893
Blue	16	34	-0.256196869940497	-0.651500944105991	2.56582168153691
Blue	17	34	-0.220337043890485	-0.68429482598211	0.860677957774633
Blue	18	34	-0.109326875590072	-0.639565840436258	7.16494710964065
Blue	19	34	-0.0137622230459962	-0.544791902081834	0.48362822197874
Blue	20	34	-0.306621490251979	-0.335714375323771	0.676238899218563
Blue	21	34	-0.373747404098116	-0.485921780902468	0.733681232772851
Blue	22	34	-0.143279160437033	-0.268848655316954	0.471590009488406
Blue	23	34	-0.259392325807191	-0.511693841109867	0.714783936482001
Blue	24	34	-0.0840215111342036	-0.484835491300606	1.28759337470363
Blue	25	34	-0.0206344495449323	-0.454329913337376	2.87342361493135
Blue	26	34	-0.148774272665084	-0.370420487862286	0.606548083217341
Blue	27	34	-0.0784406697734022	-0.58905516613841	1.15823549339521
Blue	28	34	-0.152490502432904	-0.471887974531168	0.665657270370094
Blue	29	34	-0.0624654393822328	-0.550400507089002	6.28970400441917
Blue	30	34	-0.401766157795578	-0.496465655811641	1.16056792663647
Blue	31	34	-0.0282398955480926	-0.508936921907181	0.439286396495201
Blue	32	34	-0.17831880937612	-0.47243952327288	0.82868237302972
Blue	33	34	-0.0855961820343977	-0.501269400722296	1.78000521068109
Blue	34	34	-0.0248866269247606	-0.545012307082088	1.00765302664051
Blue	35	34	-0.195943230003213	-0.55141353056956	3.27302191654464
Blue	36	34	-0.15317104410044	-0.501907333074912	2.78515354349327
Blue	37	34	-0.090214318249533	-0.465633073653395	1.80702909110293
Blue	38	34	-0.196457842776882	-0.561689249345724	1.65106502382042
Blue	39	34	-0.0687209925934235	-0.446068058231293	0.481999583474835
Blue	40	34	0.00381752407145697	-0.62211472529466	0.867667724141855
Blue	41	34	-0.14821815302687	-0.473070711824036	0.560371104965948
Blue	42	34	-0.166353129695722	-0.434893727482585	0.743192594267098
Blue	43	34	-0.137798873921117	-0.617338494697335	3.69449642613053
Blue	44	34	-0.0801382154936874	-0.337135429495273	0.940080811270386
Blue	45	34	-0.20395358851423	-0.485452503818109	1.09783943460822
Blue	46	34	-0.260843383797929	-0.412246276865063	2.69700596863842
Blue	47	34	-0.214588047459796	-0.705351619883334	3.37793642544209
Blue	48	34	-0.0987919359603009	-0.551212591896971	0.43758615831922
Blue	49	34	-0.121206921481464	-0.450148780483433	0.189132659454538
Blue	50	34	-0.146221158499118	-0.607298532775945	1.64355938189882
Blue	0	35	-0.442318730014553	-0.273100735961287	1.2315627338737
Blue	1	35	-0.281066550030989	-0.322907112782878	2.54803037198693
Blue	2	35	-0.516538211401722	-0.490565654645817	0.669667406174554
Blue	3	35	-0.353397459824211	-0.34416517006976	0.313580723044926
Blue	4	35	-0.554073699568315	-0.459314961186169	6.52479333603724
Blue	5	35	-0.364081493928633	-0.29397992847057	3.77854174140691
Blue	6	35	-0.340775392965941	-0.33567649142838	1.63903895915272
Blue	7	35	-0.246456603479885	-0.389370742127558	0.377878797822891
Blue	8	35	-0.201286572117601	-0.293419346163244	0.243390545880207
Blue	9	35	-0.361349362141407	-0.266875799475168	3.74602196043875
Blue	10	35	-0.313263220386925	-0.20248286885269	3.5272479755081
Blue	11	35	-0.330440154358778	-0.393479615415822	0.560885350234472
Blue	12	35	-0.243574355680321	-0.328226256926364	1.00776885943949
Blue	13	35	-0.202613037609785	-0.402449349480074	0.15379150627131
Blue	14	35	-0.209145957556157	-0.385644141033743	0.349573631177897
Blue	15	35	-0.403828213567376	-0.292605806144843	1.02464065088078
Blue	16	35	-0.512076071105258	-0.480744078616697	2.36735789601859
Blue	17	35	-0.457950166502887	-0.545954509576818	0.856552851109025
Blue	18	35	-0.358805388319618	-0.523618448301111	7.24135418250114
Blue	19	35	-0.258806319037694	-0.47857322296959	0.546408600105383
Blue	20	35	-0.477840464284349	-0.188510948165214	0.754723911733532
Blue	21	35	-0.569492457394108	-0.314259077419305	0.749474422635043
Blue	22	35	-0.30903101508897	-0.151414046799119	0.502748193093224
Blue	23	35	-0.463304603650517	-0.369778005516162	0.747867387010522
Blue	24	35	-0.291238881429336	-0.387787025216208	1.31752460476105
Blue	25	35	-0.2200696222994	-0.377084520123271	2.52296944429263
Blue	26	35	-0.317897889259529	-0.254511934980699	0.675347795366827
Blue	27	35	-0.318573400632401	-0.485655901953937	1.42482056174634
Blue	28	35	-0.350184575166516	-0.351108999000708	0.546219022356029
Blue	29	35	-0.276356712015849	-0.443655837664927	7.27582879567782
Blue	30	35	-0.596292237422523	-0.302050210202733	0.979264923235521
Blue	31	35	-0.246405610407674	-0.428247779776572	0.389864846871483
Blue	32	35	-0.374938065579747	-0.342637030148063	0.747522294222705
Blue	33	35	-0.292035683248673	-0.393890535805514	1.79949393289937
Blue	34	35	-0.251882521703756	-0.45982143247788	1.14388529330771
Blue	35	35	-0.410770798652307	-0.418372985385871	2.74522972246243
Blue	36	35	-0.358148320867008	-0.379563599945788	2.20220057019142
